"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2023-05-03","09:32:00",4125.3,"1 May 3 4090 P STO 6.90 | 1 May 3 4065 P BTO 2.60",415,4090.75,"2023-05-03","16:00:00",0,"Expired",412.5,1,474900.72,2085,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.65,1,17.92,18.65,2.67,3.05,100,-50.6
"2023-05-02","09:35:00",4153.82,"1 May 2 4135 P STO 2.60 | 1 May 2 4170 C STO 2.65 | 1 May 2 4110 P BTO 0.55 | 1 May 2 4195 C BTO 0.30",420,4119.58,"2023-05-02","16:00:00",1542,"Expired",-1127,1,471998.7,2080,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,6.18,149,16.74,17.81,-3.77,-10.28,2.38,-426.19
"2023-05-01","15:05:00",4170.04,"1 May 3 4135 P STO 8.90 | 1 May 3 4205 C STO 8.10 | 1 May 5 4135 P BTO 15.60 | 1 May 5 4205 C BTO 14.60",-1323,4093.94,"2023-05-02","11:03:00",-932,"Above Delta",-396.2,1,473125.7,1323,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.56,0.842,16.08,19.81,-2.69,3.25,4.31,-29.33
"2023-05-01","10:48:00",4179.52,"2 May 1 4180 C BTO 6.55 | 2 May 1 4260 C BTO 0.05 | 4 May 1 4220 C STO 0.20",-625,4167.87,"2023-05-01","16:00:00",0,"Expired",-1260,2,473672.36,1250,"R2. Jiji ORB Call Butterfly",10,0,0.06,1,15.73,16.13,-2.69,12.73,35.2,-100
"2023-05-01","10:37:00",4175.38,"2 May 1 4205 P STO 30.30 | 1 May 1 4175 P BTO 7.10 | 1 May 1 4235 P BTO 59.80",-645,4167.87,"2023-05-01","16:00:00",0,"Expired",-650,1,473353.8,645,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.91,0.995,15.77,16.13,-2.69,8.59,73.64,-100
"2023-05-01","10:10:00",4174.43,"1 May 3 4150 P STO 14.45 | 1 May 3 4250 C STO 2.60 | 1 May 5 4150 P BTO 21.10 | 1 May 5 4250 C BTO 5.80",-1000,4100.51,"2023-05-02","11:01:00",-600,"Above Delta",-414.4,1,473521.9,1000,"R7. Gabo - DC SPX Lunes 2/4 VIX 9D",7.2,7.2,0.63,0.9,15.9,19.36,-2.69,7.64,5,-40
"2023-05-01","09:35:00",4169.59,"2 May 10 4110 P STO 19.05 | 2 May 10 4225 C STO 15.85 | 2 May 24 4110 P BTO 34.65 | 2 May 24 4225 C BTO 30.70",-3055,4074.35,"2023-05-04","09:40:00",-2880,"Above Delta",-370.48,2,474530.24,6110,"A New 9/23 mod2",14.24,6.24,0.53,0.665,16.17,19.58,-2.69,2.8,9.17,-10.64
"2023-05-01","09:35:00",4169.59,"1 May 1 4150 P STO 2.75 | 1 May 1 4190 C STO 2.00 | 1 May 1 4125 P BTO 0.65 | 1 May 1 4215 C BTO 0.25",365,4167.87,"2023-05-01","16:00:00",0,"Expired",360,1,473713.8,2135,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,5.28,1,16.17,16.13,-2.69,2.8,100,-32.88
"2023-05-01","09:32:00",4168.16,"1 May 1 4150 P STO 3.20 | 1 May 1 4125 P BTO 0.80",225,4167.87,"2023-05-01","16:00:00",0,"Expired",222.5,1,473936.3,2275,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,4,1,16.28,16.13,-2.69,1.37,100,-4.44
"2023-04-28","15:48:00",4161.11,"2 Apr 28 4165 C BTO 1.30 | 2 Apr 28 4160 P BTO 1.85",-335,4169.48,"2023-04-28","16:00:00",-448,"Expired",221,2,466325.78,670,"R6. MOC straddle/EOD last 12 min - Max cap 1000",5,0,0,0,16.11,15.9,-5.72,31.48,34.33,-43.28
"2023-04-28","15:45:00",4163.37,"14 Apr 28 4175 C BTO 0.25 | 14 Apr 28 4155 P BTO 0.35",-70,4169.48,"2023-04-28","16:00:00",0,"Expired",-1030.4,14,470941.36,980,"R2. EOM 3:45pm Strangle 2.0 - Max cap 1000",50.4,0,0,0,16.01,15.9,-5.72,33.74,14.29,-100
"2023-04-28","14:00:00",4160.44,"1 Apr 28 4155 P STO 3.15 | 1 Apr 28 4115 P BTO 0.20",285,4169.48,"2023-04-28","16:00:00",0,"Expired",282.5,1,466608.28,3715,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,15.75,1,16.1,15.9,-5.72,30.81,100,-96.49
"2023-04-28","11:59:00",4159.2,"2 Apr 28 4160 C BTO 7.20 | 2 Apr 28 4240 C BTO 0.05 | 4 Apr 28 4200 C STO 0.20",-690,4169.48,"2023-04-28","16:00:00",-948,"Expired",506,2,467352.28,1380,"R2. Jiji ORB Call Butterfly",10,0,0.06,0.01,15.94,15.9,-5.72,29.57,41.3,-68.84
"2023-04-28","10:30:00",4158.24,"2 Apr 28 4190 P STO 33.00 | 1 Apr 28 4160 P BTO 10.90 | 1 Apr 28 4220 P BTO 62.00",-705,4169.48,"2023-04-28","16:00:00",-948,"Expired",238,1,466846.28,705,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.91,0.807,16.23,15.9,-5.72,28.61,34.47,-75.18
"2023-04-28","10:30:00",4158.24,"1 Apr 28 4150 P BTO 6.65",-675,4160.79,"2023-04-28","15:02:00",-95,"Stop Loss",-582.56,1,466104.78,1335,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,16.23,16.09,-5.72,28.61,184.44,-85.93
"2023-04-28","10:30:00",4158.24,"1 Apr 28 4160 C BTO 9.05 | 1 Apr 28 4180 C STO 2.45",-670,4139.14,"2023-04-28","11:01:00",-225,"Underlying Price Move Down",-450.12,1,466687.34,1335,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.27,0.182,16.23,16.71,-5.72,28.61,1.49,-66.42
"2023-04-28","09:40:00",4134.99,"2 Apr 28 4140 C BTO 6.50 | 2 Apr 28 4180 C STO 0.25",-635,4169.48,"2023-04-28","16:00:00",-2948,"Expired",4619.48,2,471971.76,2690,"McRib Deluxe - 1 Con",6.52,0,0.04,0.002,16.65,15.9,-5.72,5.36,364.25,-18.11
"2023-04-28","09:40:00",4134.99,"2 Apr 28 4130 P BTO 7.40 | 2 Apr 28 4050 P STO 0.30",-720,4151.83,"2023-04-28","10:11:00",-330,"Underlying Price Move Up",-793.04,2,467137.46,2690,"McRib Deluxe - 1 Con",6.52,6.52,0.04,0.042,16.65,16.51,-5.72,5.36,14.58,-52.78
"2023-04-28","09:32:00",4129.77,"2 Apr 28 4130 P BTO 9.50 | 2 Apr 28 4130 C BTO 9.90",-1950,4169.48,"2023-04-28","16:00:00",-3948,"Expired",3991,2,474932.36,3900,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.74,15.9,-5.72,0.14,102.46,-4.87
"2023-04-27","14:00:00",4119.49,"1 Apr 27 4115 P STO 3.70 | 1 Apr 27 4075 P BTO 0.30",330,4135.35,"2023-04-27","16:00:00",0,"Expired",327.5,1,452245.5,3670,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,12.33,1,17.17,16.99,19.3,44.2,100,0
"2023-04-27","11:26:00",4099.65,"2 Apr 27 4100 C BTO 7.30 | 2 Apr 27 4180 C BTO 0.05 | 4 Apr 27 4140 C STO 0.10",-720,4135.35,"2023-04-27","16:00:00",-3535,"Expired",5620,2,459655.5,1440,"R2. Jiji ORB Call Butterfly",10,0,0.03,0.003,17.28,16.99,19.3,24.36,403.47,-24.31
"2023-04-27","11:26:00",4099.65,"2 Apr 27 4130 P STO 30.40 | 1 Apr 27 4100 P BTO 7.40 | 1 Apr 27 4160 P BTO 59.95",-670,4135.35,"2023-04-27","16:00:00",-2465,"Expired",1790,1,454035.5,670,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.9,0.004,17.28,16.99,19.3,24.36,284.33,-20.15
"2023-04-27","10:30:00",4093.1,"2 Apr 27 4085 P BTO 5.25 | 2 Apr 27 4095 C BTO 7.30 | 2 Apr 27 4115 C STO 1.30",-1135,4135.35,"2023-04-27","16:00:00",-2000,"Expired",1723.28,2,445564.52,2270,"Ric Intraday swan net",6.72,0,0.1,0.526,17.4,16.99,19.3,17.81,77.97,-10.57
"2023-04-27","10:30:00",4093.1,"1 Apr 27 4095 C BTO 7.30 | 1 Apr 27 4115 C STO 1.30",-610,4135.36,"2023-04-27","15:56:00",-1995,"Exited at Specified Time",1379.88,1,443841.24,1135,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.18,0.507,17.4,17.03,19.3,17.81,227.05,-43.44
"2023-04-27","10:30:00",4093.1,"1 Apr 27 4085 P BTO 5.25",-535,4106.78,"2023-04-27","12:03:00",-125,"Underlying Price Move Up",-412.56,1,442871.36,1135,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,17.4,17.06,19.3,17.81,42.06,-76.64
"2023-04-27","09:40:00",4084.12,"2 Apr 27 4085 C BTO 8.30 | 2 Apr 27 4125 C STO 0.20",-820,4135.35,"2023-04-27","16:00:00",-4000,"Expired",6353.48,2,451918,3030,"McRib Deluxe - 1 Con",6.52,0,0.02,0.199,17.7,16.99,19.3,8.83,387.8,-20.73
"2023-04-27","09:40:00",4084.12,"2 Apr 27 4080 P BTO 7.15 | 2 Apr 27 4000 P STO 0.20",-705,4101.87,"2023-04-27","11:32:00",-170,"Underlying Price Move Up",-1083.04,2,443283.92,3030,"McRib Deluxe - 1 Con",6.52,6.52,0.03,0.053,17.7,17.27,19.3,8.83,26.95,-74.47
"2023-04-27","09:32:00",4078.72,"2 Apr 27 4075 P BTO 7.20 | 2 Apr 27 4075 C BTO 11.65",-1895,4135.35,"2023-04-27","16:00:00",-6035,"Expired",8275,2,467930.5,3790,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,17.99,16.99,19.3,3.43,235.36,-1.58
"2023-04-26","15:40:00",4051.33,"1 Apr 27 4055 P STO 15.10 | 1 Apr 27 4095 C STO 1.60 | 1 May 1 4055 P BTO 27.75 | 1 May 3 4095 C BTO 20.70",-3195,4122.03,"2023-04-27","13:55:00",-2795,"Exited at Specified Time",-410,1,442461.36,3195,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.34,0.496,19.37,17.19,16.15,-36.45,12.21,-14.4
"2023-04-26","09:35:00",4079.49,"1 Apr 26 4055 P STO 3.45 | 1 Apr 26 4100 C STO 2.90 | 1 Apr 26 4030 P BTO 0.95 | 1 Apr 26 4125 C BTO 0.35",485,4055.99,"2023-04-26","16:00:00",0,"Expired",480,1,444480.46,2015,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,4.88,2.5,18.81,19.06,16.15,-8.29,100,-20.62
"2023-04-26","09:32:00",4081.36,"1 Apr 26 4060 P STO 4.25 | 1 Apr 26 4035 P BTO 1.20",290,4055.99,"2023-04-26","16:00:00",401,"Expired",-113.5,1,444366.96,2210,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3.54,66,18.87,19.06,16.15,-6.42,84.48,-241.38
"2023-04-25","10:51:00",4110.09,"1 Apr 25 4100 P STO 3.35 | 1 Apr 25 4075 P BTO 0.40",280,4071.63,"2023-04-25","16:00:00",2500,"Expired",-2222.5,1,446055.46,2220,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,8.38,9.821,17.89,19.62,-10.61,-16.34,46.43,-792.86
"2023-04-25","09:35:00",4121.17,"1 Apr 25 4105 P STO 2.70 | 1 Apr 25 4135 C STO 2.65 | 1 Apr 25 4080 P BTO 0.45 | 1 Apr 25 4160 C BTO 0.20",450,4071.63,"2023-04-25","16:00:00",2500,"Expired",-2055,1,444000.46,2050,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,8.23,3.939,17.54,19.62,-10.61,-5.26,33.33,-457.78
"2023-04-24","15:05:00",4133.52,"1 Apr 26 4105 P STO 6.35 | 1 Apr 26 4160 C STO 5.40 | 1 Apr 28 4105 P BTO 13.55 | 1 Apr 28 4160 C BTO 12.90",-1473,4077.32,"2023-04-25","14:23:00",-1112,"Above Delta",-366.2,1,448277.96,1473,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.44,0.753,16.93,19.83,-1.45,1.45,4.89,-24.3
"2023-04-24","11:43:00",4120.46,"1 May 1 4110 P STO 24.95 | 1 May 1 4100 P BTO 21.55",335,4167.87,"2023-05-01","16:00:00",0,"Expired",331.44,1,474003.8,665,"New JonE 42 Delta",3.56,0,1.16,1,17.61,16.13,-1.45,-11.61,100,-137.31
"2023-04-24","10:10:00",4137.45,"1 Apr 26 4120 P STO 11.30 | 1 Apr 26 4190 C STO 2.10 | 1 Apr 28 4120 P BTO 18.00 | 1 Apr 28 4190 C BTO 6.40",-1115,4083.07,"2023-04-25","13:17:00",-795,"Above Delta",-334.4,1,448644.16,1115,"R7. Gabo - DC SPX Lunes 2/4 VIX 9D",7.2,7.2,0.55,0.834,17.21,19.25,-1.45,5.38,5.38,-27.8
"2023-04-24","09:35:00",4136.44,"2 May 3 4075 P STO 19.45 | 2 May 3 4190 C STO 16.95 | 2 May 17 4075 P BTO 39.10 | 2 May 17 4190 C BTO 36.35",-3915,4135.18,"2023-05-03","14:02:00",-4825,"Below Short/Long Ratio",1799.52,2,473798.22,7830,"A New 9/23 mod2",14.24,6.24,0.48,0.076,17.34,17.67,-1.45,4.37,28.74,-17.88
"2023-04-24","09:35:00",4136.44,"1 Apr 24 4115 P STO 2.20 | 1 Apr 24 4150 C STO 2.60 | 1 Apr 24 4090 P BTO 0.55 | 1 Apr 24 4175 C BTO 0.25",380,4137.04,"2023-04-24","16:00:00",0,"Expired",375,1,448978.56,2120,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,6,1,17.34,16.78,-1.45,4.37,100,-32.89
"2023-04-24","09:32:00",4133.6,"1 Apr 24 4120 P STO 3.65 | 1 Apr 24 4095 P BTO 0.75",275,4137.04,"2023-04-24","16:00:00",0,"Expired",272.5,1,448603.56,2225,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,4.87,1,17.4,16.78,-1.45,1.53,100,-130.91
"2023-04-21","09:35:00",4130.33,"1 Apr 21 4110 P STO 3.50 | 1 Apr 21 4150 C STO 2.25 | 1 Apr 21 4085 P BTO 0.75 | 1 Apr 21 4175 C BTO 0.25",455,4133.52,"2023-04-21","16:00:00",0,"Expired",450,1,448088.56,2045,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,5.75,1,17.29,16.7,2.35,-1.81,100,-29.67
"2023-04-21","09:32:00",4133.85,"1 Apr 21 4115 P STO 3.40 | 1 Apr 21 4090 P BTO 0.80",245,4133.52,"2023-04-21","16:00:00",0,"Expired",242.5,1,448331.06,2255,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,4.25,1,17.21,16.7,2.35,1.71,100,-167.35
"2023-04-20","10:14:00",4135.42,"1 Apr 20 4120 P STO 2.90 | 1 Apr 20 4095 P BTO 0.50",225,4129.79,"2023-04-20","16:00:00",0,"Expired",222.5,1,447243.56,2275,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,5.8,1,16.89,17.22,-24.04,4.94,100,-195.56
"2023-04-20","09:35:00",4128.13,"1 Apr 20 4110 P STO 2.85 | 1 Apr 20 4150 C STO 2.20 | 1 Apr 20 4085 P BTO 0.55 | 1 Apr 20 4175 C BTO 0.30",400,4129.79,"2023-04-20","16:00:00",0,"Expired",395,1,447638.56,2100,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,5.94,1,17.12,17.22,-24.04,-2.35,100,-5
"2023-04-20","09:32:00",4125.59,"2 Jun 9 3910 P STO 35.35 | 1 Jun 9 3960 P BTO 43.10 | 1 Jun 9 3810 P BTO 23.85",350,4140.71,"2023-05-12","09:32:00",170,"Profit Target",170,1,481311.3,4650,"BWB Gap Down - Max 3 Open",5,5,1.06,1.049,17.35,16.6,-24.04,-4.89,68.57,-114.29
"2023-04-19","15:40:00",4155.15,"1 Apr 20 4155 P STO 10.50 | 1 Apr 20 4190 C STO 1.35 | 1 Apr 24 4155 P BTO 19.80 | 1 Apr 26 4190 C BTO 12.95",-2110,4148.39,"2023-04-20","13:55:00",-2010,"Exited at Specified Time",-110,1,447021.06,2110,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.36,0.293,16.24,16.36,-15.54,15.82,0.47,-39.81
"2023-04-19","14:01:00",4161.74,"1 Apr 19 4155 P STO 2.60 | 1 Apr 19 4115 P BTO 0.15",235,4154.52,"2023-04-19","16:00:00",48,"Expired",184.5,1,446424.58,3765,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,17.33,13,16.29,16.32,-15.54,22.41,79.57,-151.06
"2023-04-19","10:45:00",4147.62,"2 Apr 19 4180 P STO 32.75 | 1 Apr 19 4150 P BTO 8.50 | 1 Apr 19 4210 P BTO 62.50",-565,4154.52,"2023-04-19","16:00:00",-452,"Expired",-118,1,446362.8,565,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.92,0.98,16.52,16.32,-15.54,8.29,113.27,-94.69
"2023-04-19","10:39:00",4143.09,"2 Apr 19 4135 P BTO 4.45 | 2 Apr 19 4145 C BTO 6.50 | 2 Apr 19 4165 C STO 0.95",-1010,4154.52,"2023-04-19","16:00:00",-952,"Expired",-122.72,2,446240.08,2020,"Ric Intraday swan net",6.72,0,0.09,0.005,16.64,16.32,-15.54,3.76,42.08,-45.54
"2023-04-19","10:39:00",4143.09,"1 Apr 19 4145 C BTO 6.50 | 1 Apr 19 4165 C STO 0.95",-565,4152.71,"2023-04-19","15:56:00",-775,"Exited at Specified Time",204.88,1,446480.8,1010,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.15,0.006,16.64,16.33,-15.54,3.76,152.21,-10.62
"2023-04-19","10:39:00",4143.09,"1 Apr 19 4135 P BTO 4.45",-455,4154.29,"2023-04-19","13:06:00",-65,"Stop Loss",-392.56,1,445802.12,1010,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,16.64,16.37,-15.54,3.76,0,-85.71
"2023-04-19","09:40:00",4135.07,"2 Apr 19 4140 C BTO 7.10 | 2 Apr 19 4180 C STO 0.30",-690,4154.52,"2023-04-19","16:00:00",-1452,"Expired",1517.48,2,447942.06,3170,"McRib Deluxe - 1 Con",6.52,0,0.04,0.004,16.74,16.32,-15.54,-4.26,222.46,-7.25
"2023-04-19","09:40:00",4135.07,"2 Apr 19 4135 P BTO 9.10 | 2 Apr 19 4055 P STO 0.15",-905,4152.06,"2023-04-19","12:33:00",-105,"Underlying Price Move Up",-1613.04,2,446194.68,3170,"McRib Deluxe - 1 Con",6.52,6.52,0.02,0.08,16.74,16.31,-15.54,-4.26,6.63,-87.29
"2023-04-19","09:32:00",4136.12,"2 Apr 19 4140 P BTO 10.90 | 2 Apr 19 4140 C BTO 7.55",-1855,4154.52,"2023-04-19","16:00:00",-1452,"Expired",-811,2,447131.06,3710,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.82,16.32,-15.54,-3.21,26.95,-46.36
"2023-04-18","09:35:00",4164.2,"1 Apr 18 4145 P STO 2.50 | 1 Apr 18 4180 C STO 2.70 | 1 Apr 18 4120 P BTO 0.50 | 1 Apr 18 4205 C BTO 0.25",425,4154.87,"2023-04-18","16:00:00",0,"Expired",420,1,447510.22,2075,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,6.93,1,16.95,16.82,12.94,-0.06,100,-100
"2023-04-18","09:32:00",4162.86,"1 Apr 18 4150 P STO 3.85 | 1 Apr 18 4125 P BTO 0.70",300,4154.87,"2023-04-18","16:00:00",0,"Expired",297.5,1,447807.72,2200,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,5.5,1,17,16.82,12.94,-1.4,100,-250
"2023-04-17","15:05:00",4141.58,"1 Apr 19 4115 P STO 6.15 | 1 Apr 19 4170 C STO 5.15 | 1 Apr 21 4115 P BTO 11.45 | 1 Apr 21 4170 C BTO 11.00",-1118,4155.48,"2023-04-19","14:45:00",-1597,"Exited at Specified Time",473.8,1,446275.92,1118,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.5,0.03,16.98,16.4,-0.47,4.41,44.9,-1.61
"2023-04-17","09:35:00",4137.97,"1 Apr 17 4120 P STO 3.05 | 1 Apr 17 4155 C STO 2.40 | 1 Apr 17 4095 P BTO 0.55 | 1 Apr 17 4180 C BTO 0.25",445,4151.32,"2023-04-17","16:00:00",0,"Expired",440,1,446476.28,2055,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,6.81,1,17.61,16.94,-0.47,0.8,100,-12.36
"2023-04-17","09:32:00",4135.85,"1 Apr 17 4120 P STO 3.40 | 1 Apr 17 4095 P BTO 0.60",265,4151.32,"2023-04-17","16:00:00",0,"Expired",262.5,1,446738.78,2235,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,5.67,1,17.72,16.94,-0.47,-1.32,100,-66.04
"2023-04-14","09:37:00",4148.22,"1 Apr 14 4130 P STO 3.65 | 1 Apr 14 4105 P BTO 0.75",275,4137.64,"2023-04-14","16:00:00",0,"Expired",272.5,1,445666.28,2225,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,4.87,1,17.7,17.12,-6.11,8.11,100,-430.91
"2023-04-14","09:35:00",4143.97,"1 Apr 14 4120 P STO 2.50 | 1 Apr 14 4165 C STO 2.30 | 1 Apr 14 4095 P BTO 0.55 | 1 Apr 14 4190 C BTO 0.30",375,4137.64,"2023-04-14","16:00:00",0,"Expired",370,1,446036.28,2125,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,5.65,1,17.79,17.12,-6.11,3.86,100,-142.67
"2023-04-13","14:00:00",4138.66,"1 Apr 13 4135 P STO 3.85 | 1 Apr 13 4095 P BTO 0.20",355,4146.22,"2023-04-13","16:00:00",0,"Expired",352.5,1,426818.02,3645,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,19.25,1,18.17,17.83,8.09,38.62,100,-7.04
"2023-04-13","11:37:00",4120.76,"2 Apr 13 4120 C BTO 8.00 | 2 Apr 13 4200 C BTO 0.05 | 4 Apr 13 4160 C STO 0.15",-780,4146.22,"2023-04-13","16:00:00",-2622,"Expired",3674,2,432025.3,1560,"R2. Jiji ORB Call Butterfly",10,0,0.04,0.004,18.17,17.83,8.09,20.72,277.56,-28.85
"2023-04-13","10:30:00",4119.49,"2 Apr 13 4150 P STO 31.10 | 1 Apr 13 4120 P BTO 9.10 | 1 Apr 13 4180 P BTO 60.40",-745,4146.22,"2023-04-13","16:00:00",-2622,"Expired",1872,1,445193.78,745,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.89,0.21,18.33,17.83,8.09,19.45,253.02,-34.23
"2023-04-13","10:30:00",4119.49,"2 Apr 13 4110 P BTO 5.40 | 2 Apr 13 4120 C BTO 8.60 | 2 Apr 13 4140 C STO 1.80",-1230,4146.22,"2023-04-13","16:00:00",-2000,"Expired",1533.28,2,428351.3,2460,"Ric Intraday swan net",6.72,0,0.13,0.232,18.33,17.83,8.09,19.45,63.01,-22.76
"2023-04-13","10:30:00",4119.49,"1 Apr 13 4120 C BTO 8.60 | 1 Apr 13 4140 C STO 1.80",-690,4146.3,"2023-04-13","15:56:00",-1970,"Exited at Specified Time",1274.88,1,426465.52,1230,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.21,0.251,18.33,17.83,8.09,19.45,189.13,-32.61
"2023-04-13","10:30:00",4119.49,"1 Apr 13 4110 P BTO 5.40",-550,4131.86,"2023-04-13","13:13:00",-120,"Underlying Price Move Up",-432.56,1,425190.64,1230,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,18.33,18.05,8.09,19.45,30,-80.91
"2023-04-13","10:05:00",4105.02,"2 Apr 13 4110 C BTO 6.60 | 2 Apr 13 4150 C STO 0.25",-645,4146.22,"2023-04-13","16:00:00",-3622,"Expired",5947.48,2,443321.78,3010,"McRib Deluxe - 1 Con",6.52,0,0.04,0.001,18.49,17.83,8.09,4.98,488.37,0
"2023-04-13","10:05:00",4105.02,"2 Apr 13 4105 P BTO 8.80 | 2 Apr 13 4025 P STO 0.20",-870,4121.71,"2023-04-13","11:41:00",-220,"Underlying Price Move Up",-1313.04,2,425168.2,3010,"McRib Deluxe - 1 Con",6.52,6.52,0.02,0.042,18.49,18.18,8.09,4.98,0,-73.56
"2023-04-13","09:32:00",4104.22,"2 Apr 13 4100 P BTO 7.50 | 2 Apr 13 4100 C BTO 11.85",-1945,4146.22,"2023-04-13","16:00:00",-4622,"Expired",5349,2,437374.3,3890,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,18.56,17.83,8.09,4.18,156.3,-4.88
"2023-04-12","15:40:00",4094.44,"1 Apr 13 4095 P STO 14.50 | 1 Apr 13 4140 C STO 1.60 | 1 Apr 17 4095 P BTO 24.95 | 1 Apr 19 4140 C BTO 14.10",-2315,4123.16,"2023-04-13","12:03:00",-2780,"Profit Target",455,1,425623.2,2315,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.41,0.068,19.04,18.13,12.78,-27.28,20.95,-7.13
"2023-04-12","10:38:00",4111.1,"1 Apr 17 4100 P STO 22.00 | 1 Apr 17 4090 P BTO 18.40",355,4151.32,"2023-04-17","16:00:00",0,"Expired",351.44,1,447090.22,645,"New JonE 42 Delta",3.56,0,1.2,1,19.09,16.94,12.78,-10.62,100,-38.03
"2023-04-12","10:17:00",4130.36,"2 Apr 12 4130 P BTO 10.10 | 2 Apr 12 4050 P STO 0.25",-995,4093.37,"2023-04-12","15:45:00",-3640,"Exited at Specified Time",5276.96,2,425366.72,3520,"McRib Deluxe - 1 Con",6.52,6.52,0.02,0.001,18.51,19.08,12.78,8.64,318.09,-23.62
"2023-04-12","10:17:00",4130.36,"2 Apr 12 4135 C BTO 8.20 | 2 Apr 12 4175 C STO 0.55",-775,4105.28,"2023-04-12","10:56:00",-200,"Underlying Price Move Down",-1163.04,2,420000.96,3520,"McRib Deluxe - 1 Con",6.52,6.52,0.07,0.067,18.51,19.25,12.78,8.64,0,-72.9
"2023-04-12","09:32:00",4131.41,"2 Apr 12 4120 P BTO 7.65 | 2 Apr 12 4120 C BTO 18.40",-2615,4091.95,"2023-04-12","16:00:00",-2805,"Expired",375,2,425741.72,5230,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,18.62,19.1,12.78,9.69,23.71,-56.79
